PyTorch (CLOSED.py) PolynomialLR Learning Rate Output
================================================================================
Configuration: total_updates=3400, warmup_updates=300, base_lr=12.6, start_lr=0.0
================================================================================
batch_id   phase      lr             
1893       Decay      2.9776500937   
1894       Decay      2.9736996462   
1895       Decay      2.9697518210   
1896       Decay      2.9658066181   
1897       Decay      2.9618640375   
1898       Decay      2.9579240791   
1899       Decay      2.9539867430   
1900       Decay      2.9500520291   
1901       Decay      2.9461199376   
1902       Decay      2.9421904683   
1903       Decay      2.9382636212   
1904       Decay      2.9343393965   
1905       Decay      2.9304177940   
1906       Decay      2.9264988137   
1907       Decay      2.9225824558   
1908       Decay      2.9186687201   
1909       Decay      2.9147576067   
1910       Decay      2.9108491155   
1911       Decay      2.9069432466   
1912       Decay      2.9030400000   
1913       Decay      2.8991393757   
1914       Decay      2.8952413736   
1915       Decay      2.8913459938   
1916       Decay      2.8874532362   
1917       Decay      2.8835631009   
1918       Decay      2.8796755879   
1919       Decay      2.8757906972   
1920       Decay      2.8719084287   
1921       Decay      2.8680287825   
1922       Decay      2.8641517586   
1923       Decay      2.8602773569   
1924       Decay      2.8564055775   
1925       Decay      2.8525364204   
1926       Decay      2.8486698855   
1927       Decay      2.8448059729   
1928       Decay      2.8409446826   
1929       Decay      2.8370860146   
1930       Decay      2.8332299688   
1931       Decay      2.8293765453   
1932       Decay      2.8255257440   
1933       Decay      2.8216775650   
1934       Decay      2.8178320083   
1935       Decay      2.8139890739   
1936       Decay      2.8101487617   
1937       Decay      2.8063110718   
1938       Decay      2.8024760042   
1939       Decay      2.7986435588   
1940       Decay      2.7948137357   
1941       Decay      2.7909865349   
1942       Decay      2.7871619563   
1943       Decay      2.7833400000   
1944       Decay      2.7795206660   
1945       Decay      2.7757039542   
1946       Decay      2.7718898647   
1947       Decay      2.7680783975   
1948       Decay      2.7642695525   
1949       Decay      2.7604633299   
1950       Decay      2.7566597294   
1951       Decay      2.7528587513   
1952       Decay      2.7490603954   
1953       Decay      2.7452646618   
1954       Decay      2.7414715505   
1955       Decay      2.7376810614   
1956       Decay      2.7338931946   
1957       Decay      2.7301079501   
1958       Decay      2.7263253278   
1959       Decay      2.7225453278   
1960       Decay      2.7187679501   
1961       Decay      2.7149931946   
1962       Decay      2.7112210614   
1963       Decay      2.7074515505   
1964       Decay      2.7036846618   
1965       Decay      2.6999203954   
1966       Decay      2.6961587513   
1967       Decay      2.6923997294   
1968       Decay      2.6886433299   
1969       Decay      2.6848895525   
1970       Decay      2.6811383975   
1971       Decay      2.6773898647   
1972       Decay      2.6736439542   
1973       Decay      2.6699006660   
1974       Decay      2.6661600000   
1975       Decay      2.6624219563   
1976       Decay      2.6586865349   
1977       Decay      2.6549537357   
1978       Decay      2.6512235588   
1979       Decay      2.6474960042   
1980       Decay      2.6437710718   
1981       Decay      2.6400487617   
1982       Decay      2.6363290739   
1983       Decay      2.6326120083   
1984       Decay      2.6288975650   
1985       Decay      2.6251857440   
1986       Decay      2.6214765453   
1987       Decay      2.6177699688   
1988       Decay      2.6140660146   
1989       Decay      2.6103646826   
1990       Decay      2.6066659729   
1991       Decay      2.6029698855   
1992       Decay      2.5992764204   
1993       Decay      2.5955855775   
1994       Decay      2.5918973569   
1995       Decay      2.5882117586   
1996       Decay      2.5845287825   
1997       Decay      2.5808484287   
1998       Decay      2.5771706972   
1999       Decay      2.5734955879   
2000       Decay      2.5698231009   
2001       Decay      2.5661532362   
2002       Decay      2.5624859938   
2003       Decay      2.5588213736   
2004       Decay      2.5551593757   
2005       Decay      2.5515000000   
2006       Decay      2.5478432466   
2007       Decay      2.5441891155   
2008       Decay      2.5405376067   
2009       Decay      2.5368887201   
2010       Decay      2.5332424558   
2011       Decay      2.5295988137   
2012       Decay      2.5259577940   
2013       Decay      2.5223193965   
2014       Decay      2.5186836212   
2015       Decay      2.5150504683   
2016       Decay      2.5114199376   
2017       Decay      2.5077920291   
2018       Decay      2.5041667430   
2019       Decay      2.5005440791   
2020       Decay      2.4969240375   
2021       Decay      2.4933066181   
2022       Decay      2.4896918210   
2023       Decay      2.4860796462   
2024       Decay      2.4824700937   
2025       Decay      2.4788631634   
2026       Decay      2.4752588554   
2027       Decay      2.4716571696   
2028       Decay      2.4680581061   
2029       Decay      2.4644616649   
2030       Decay      2.4608678460   
2031       Decay      2.4572766493   
2032       Decay      2.4536880749   
2033       Decay      2.4501021228   
2034       Decay      2.4465187929   
2035       Decay      2.4429380853   
2036       Decay      2.4393600000   
2037       Decay      2.4357845369   
2038       Decay      2.4322116961   
2039       Decay      2.4286414776   
2040       Decay      2.4250738814   
2041       Decay      2.4215089074   
2042       Decay      2.4179465557   
2043       Decay      2.4143868262   
2044       Decay      2.4108297190   
2045       Decay      2.4072752341   
2046       Decay      2.4037233715   
2047       Decay      2.4001741311   
2048       Decay      2.3966275130   
2049       Decay      2.3930835172   
2050       Decay      2.3895421436   
2051       Decay      2.3860033923   
2052       Decay      2.3824672633   
2053       Decay      2.3789337565   
2054       Decay      2.3754028720   
2055       Decay      2.3718746098   
2056       Decay      2.3683489698   
2057       Decay      2.3648259521   
2058       Decay      2.3613055567   
2059       Decay      2.3577877836   
2060       Decay      2.3542726327   
2061       Decay      2.3507601041   
2062       Decay      2.3472501977   
2063       Decay      2.3437429136   
2064       Decay      2.3402382518   
2065       Decay      2.3367362123   
2066       Decay      2.3332367950   
2067       Decay      2.3297400000   
2068       Decay      2.3262458273   
2069       Decay      2.3227542768   
2070       Decay      2.3192653486   
2071       Decay      2.3157790427   
2072       Decay      2.3122953590   
2073       Decay      2.3088142976   
2074       Decay      2.3053358585   
2075       Decay      2.3018600416   
2076       Decay      2.2983868470   
2077       Decay      2.2949162747   
2078       Decay      2.2914483247   
2079       Decay      2.2879829969   
2080       Decay      2.2845202914   
2081       Decay      2.2810602081   
2082       Decay      2.2776027471   
2083       Decay      2.2741479084   
2084       Decay      2.2706956920   
2085       Decay      2.2672460978   
2086       Decay      2.2637991259   
2087       Decay      2.2603547763   
2088       Decay      2.2569130489   
2089       Decay      2.2534739438   
2090       Decay      2.2500374610   
2091       Decay      2.2466036004   
2092       Decay      2.2431723621   
2093       Decay      2.2397437461   
2094       Decay      2.2363177523   
2095       Decay      2.2328943809   
2096       Decay      2.2294736316   
2097       Decay      2.2260555047   
2098       Decay      2.2226400000   
2099       Decay      2.2192271176   
2100       Decay      2.2158168574   
2101       Decay      2.2124092196   
2102       Decay      2.2090042040   
2103       Decay      2.2056018106   
2104       Decay      2.2022020395   
2105       Decay      2.1988048907   
2106       Decay      2.1954103642   
2107       Decay      2.1920184599   
2108       Decay      2.1886291779   
2109       Decay      2.1852425182   
2110       Decay      2.1818584807   
2111       Decay      2.1784770656   
2112       Decay      2.1750982726   
2113       Decay      2.1717221020   
2114       Decay      2.1683485536   
2115       Decay      2.1649776275   
2116       Decay      2.1616093236   
2117       Decay      2.1582436420   
2118       Decay      2.1548805827   
2119       Decay      2.1515201457   
2120       Decay      2.1481623309   
2121       Decay      2.1448071384   
2122       Decay      2.1414545682   
2123       Decay      2.1381046202   
2124       Decay      2.1347572945   
2125       Decay      2.1314125911   
2126       Decay      2.1280705099   
2127       Decay      2.1247310510   
2128       Decay      2.1213942144   
2129       Decay      2.1180600000   
2130       Decay      2.1147284079   
2131       Decay      2.1113994381   
2132       Decay      2.1080730905   
2133       Decay      2.1047493652   
2134       Decay      2.1014282622   
2135       Decay      2.0981097815   
2136       Decay      2.0947939230   
2137       Decay      2.0914806868   
2138       Decay      2.0881700728   
2139       Decay      2.0848620812   
2140       Decay      2.0815567118   
2141       Decay      2.0782539646   
2142       Decay      2.0749538398   
2143       Decay      2.0716563371   
2144       Decay      2.0683614568   
2145       Decay      2.0650691988   
2146       Decay      2.0617795630   
2147       Decay      2.0584925494   
2148       Decay      2.0552081582   
2149       Decay      2.0519263892   
2150       Decay      2.0486472425   
2151       Decay      2.0453707180   
2152       Decay      2.0420968158   
2153       Decay      2.0388255359   
2154       Decay      2.0355568783   
2155       Decay      2.0322908429   
2156       Decay      2.0290274298   
2157       Decay      2.0257666389   
2158       Decay      2.0225084703   
2159       Decay      2.0192529240   
2160       Decay      2.0160000000   
2161       Decay      2.0127496982   
2162       Decay      2.0095020187   
2163       Decay      2.0062569615   
2164       Decay      2.0030145265   
2165       Decay      1.9997747138   
2166       Decay      1.9965375234   
2167       Decay      1.9933029553   
2168       Decay      1.9900710094   
2169       Decay      1.9868416857   
2170       Decay      1.9836149844   
2171       Decay      1.9803909053   
2172       Decay      1.9771694485   
2173       Decay      1.9739506139   
2174       Decay      1.9707344017   
2175       Decay      1.9675208117   
2176       Decay      1.9643098439   
2177       Decay      1.9611014984   
2178       Decay      1.9578957752   
2179       Decay      1.9546926743   
2180       Decay      1.9514921956   
2181       Decay      1.9482943392   
2182       Decay      1.9450991051   
2183       Decay      1.9419064932   
2184       Decay      1.9387165036   
2185       Decay      1.9355291363   
2186       Decay      1.9323443913   
2187       Decay      1.9291622685   
2188       Decay      1.9259827680   
2189       Decay      1.9228058897   
2190       Decay      1.9196316337   
2191       Decay      1.9164600000   
2192       Decay      1.9132909886   
2193       Decay      1.9101245994   
2194       Decay      1.9069608325   
2195       Decay      1.9037996878   
2196       Decay      1.9006411655   
2197       Decay      1.8974852653   
2198       Decay      1.8943319875   
2199       Decay      1.8911813319   
2200       Decay      1.8880332986   
2201       Decay      1.8848878876   
2202       Decay      1.8817450989   
2203       Decay      1.8786049324   
2204       Decay      1.8754673881   
2205       Decay      1.8723324662   
2206       Decay      1.8692001665   
2207       Decay      1.8660704891   
2208       Decay      1.8629434339   
2209       Decay      1.8598190010   
2210       Decay      1.8566971904   
2211       Decay      1.8535780021   
2212       Decay      1.8504614360   
2213       Decay      1.8473474922   
2214       Decay      1.8442361707   
2215       Decay      1.8411274714   
2216       Decay      1.8380213944   
2217       Decay      1.8349179396   
2218       Decay      1.8318171072   
2219       Decay      1.8287188970   
2220       Decay      1.8256233091   
2221       Decay      1.8225303434   
2222       Decay      1.8194400000   
2223       Decay      1.8163522789   
2224       Decay      1.8132671800   
2225       Decay      1.8101847034   
2226       Decay      1.8071048491   
2227       Decay      1.8040276171   
2228       Decay      1.8009530073   
2229       Decay      1.7978810198   
2230       Decay      1.7948116545   
2231       Decay      1.7917449116   
2232       Decay      1.7886807908   
2233       Decay      1.7856192924   
2234       Decay      1.7825604162   
2235       Decay      1.7795041623   
2236       Decay      1.7764505307   
2237       Decay      1.7733995213   
2238       Decay      1.7703511342   
2239       Decay      1.7673053694   
2240       Decay      1.7642622268   
2241       Decay      1.7612217066   
2242       Decay      1.7581838085   
2243       Decay      1.7551485328   
2244       Decay      1.7521158793   
2245       Decay      1.7490858481   
2246       Decay      1.7460584391   
2247       Decay      1.7430336524   
2248       Decay      1.7400114880   
2249       Decay      1.7369919459   
2250       Decay      1.7339750260   
2251       Decay      1.7309607284   
2252       Decay      1.7279490531   
2253       Decay      1.7249400000   
2254       Decay      1.7219335692   
2255       Decay      1.7189297607   
2256       Decay      1.7159285744   
2257       Decay      1.7129300104   
2258       Decay      1.7099340687   
2259       Decay      1.7069407492   
2260       Decay      1.7039500520   
2261       Decay      1.7009619771   
2262       Decay      1.6979765245   
2263       Decay      1.6949936941   
2264       Decay      1.6920134860   
2265       Decay      1.6890359001   
2266       Decay      1.6860609365   
2267       Decay      1.6830885952   
2268       Decay      1.6801188762   
2269       Decay      1.6771517794   
2270       Decay      1.6741873049   
2271       Decay      1.6712254527   
2272       Decay      1.6682662227   
2273       Decay      1.6653096150   
2274       Decay      1.6623556296   
2275       Decay      1.6594042664   
2276       Decay      1.6564555255   
2277       Decay      1.6535094069   
2278       Decay      1.6505659105   
2279       Decay      1.6476250364   
2280       Decay      1.6446867846   
2281       Decay      1.6417511550   
2282       Decay      1.6388181478   
2283       Decay      1.6358877627   
2284       Decay      1.6329600000   
2285       Decay      1.6300348595   
2286       Decay      1.6271123413   
2287       Decay      1.6241924454   
2288       Decay      1.6212751717   
2289       Decay      1.6183605203   
2290       Decay      1.6154484912   
2291       Decay      1.6125390843   
2292       Decay      1.6096322997   
2293       Decay      1.6067281374   
2294       Decay      1.6038265973   
2295       Decay      1.6009276795   
2296       Decay      1.5980313840   
2297       Decay      1.5951377107   
2298       Decay      1.5922466597   
2299       Decay      1.5893582310   
2300       Decay      1.5864724246   
2301       Decay      1.5835892404   
2302       Decay      1.5807086785   
2303       Decay      1.5778307388   
2304       Decay      1.5749554214   
2305       Decay      1.5720827263   
2306       Decay      1.5692126535   
2307       Decay      1.5663452029   
2308       Decay      1.5634803746   
2309       Decay      1.5606181686   
2310       Decay      1.5577585848   
2311       Decay      1.5549016233   
2312       Decay      1.5520472841   
2313       Decay      1.5491955671   
2314       Decay      1.5463464724   
2315       Decay      1.5435000000   
2316       Decay      1.5406561498   
2317       Decay      1.5378149220   
2318       Decay      1.5349763163   
2319       Decay      1.5321403330   
2320       Decay      1.5293069719   
2321       Decay      1.5264762331   
2322       Decay      1.5236481165   
2323       Decay      1.5208226223   
2324       Decay      1.5179997503   
2325       Decay      1.5151795005   
2326       Decay      1.5123618730   
2327       Decay      1.5095468678   
2328       Decay      1.5067344849   
2329       Decay      1.5039247242   
2330       Decay      1.5011175858   
2331       Decay      1.4983130697   
2332       Decay      1.4955111759   
2333       Decay      1.4927119043   
2334       Decay      1.4899152549   
2335       Decay      1.4871212279   
2336       Decay      1.4843298231   
2337       Decay      1.4815410406   
2338       Decay      1.4787548803   
2339       Decay      1.4759713424   
2340       Decay      1.4731904266   
2341       Decay      1.4704121332   
2342       Decay      1.4676364620   
2343       Decay      1.4648634131   
2344       Decay      1.4620929865   
2345       Decay      1.4593251821   
2346       Decay      1.4565600000   
2347       Decay      1.4537974402   
2348       Decay      1.4510375026   
2349       Decay      1.4482801873   
2350       Decay      1.4455254943   
2351       Decay      1.4427734235   
2352       Decay      1.4400239750   
2353       Decay      1.4372771488   
2354       Decay      1.4345329448   
2355       Decay      1.4317913632   
2356       Decay      1.4290524037   
2357       Decay      1.4263160666   
2358       Decay      1.4235823517   
2359       Decay      1.4208512591   
2360       Decay      1.4181227888   
2361       Decay      1.4153969407   
2362       Decay      1.4126737149   
2363       Decay      1.4099531113   
2364       Decay      1.4072351301   
2365       Decay      1.4045197711   
2366       Decay      1.4018070343   
2367       Decay      1.3990969199   
2368       Decay      1.3963894277   
2369       Decay      1.3936845578   
2370       Decay      1.3909823101   
2371       Decay      1.3882826847   
2372       Decay      1.3855856816   
2373       Decay      1.3828913007   
2374       Decay      1.3801995421   
2375       Decay      1.3775104058   
2376       Decay      1.3748238918   
2377       Decay      1.3721400000   
2378       Decay      1.3694587305   
2379       Decay      1.3667800832   
2380       Decay      1.3641040583   
2381       Decay      1.3614306556   
2382       Decay      1.3587598751   
2383       Decay      1.3560917170   
2384       Decay      1.3534261811   
2385       Decay      1.3507632674   
2386       Decay      1.3481029761   
2387       Decay      1.3454453070   
2388       Decay      1.3427902601   
2389       Decay      1.3401378356   
2390       Decay      1.3374880333   
2391       Decay      1.3348408533   
2392       Decay      1.3321962955   
2393       Decay      1.3295543600   
2394       Decay      1.3269150468   
2395       Decay      1.3242783559   
2396       Decay      1.3216442872   
2397       Decay      1.3190128408   
2398       Decay      1.3163840166   
2399       Decay      1.3137578148   
2400       Decay      1.3111342352   
2401       Decay      1.3085132778   
2402       Decay      1.3058949428   
2403       Decay      1.3032792300   
2404       Decay      1.3006661394   
2405       Decay      1.2980556712   
2406       Decay      1.2954478252   
2407       Decay      1.2928426015   
2408       Decay      1.2902400000   
2409       Decay      1.2876400208   
2410       Decay      1.2850426639   
2411       Decay      1.2824479292   
2412       Decay      1.2798558169   
2413       Decay      1.2772663267   
2414       Decay      1.2746794589   
2415       Decay      1.2720952133   
2416       Decay      1.2695135900   
2417       Decay      1.2669345890   
2418       Decay      1.2643582102   
2419       Decay      1.2617844537   
2420       Decay      1.2592133195   
2421       Decay      1.2566448075   
2422       Decay      1.2540789178   
2423       Decay      1.2515156504   
2424       Decay      1.2489550052   
2425       Decay      1.2463969823   
2426       Decay      1.2438415817   
2427       Decay      1.2412888033   
2428       Decay      1.2387386472   
2429       Decay      1.2361911134   
2430       Decay      1.2336462019   
2431       Decay      1.2311039126   
2432       Decay      1.2285642456   
2433       Decay      1.2260272008   
2434       Decay      1.2234927784   
2435       Decay      1.2209609781   
2436       Decay      1.2184318002   
2437       Decay      1.2159052445   
2438       Decay      1.2133813111   
2439       Decay      1.2108600000   
2440       Decay      1.2083413111   
2441       Decay      1.2058252445   
2442       Decay      1.2033118002   
2443       Decay      1.2008009781   
2444       Decay      1.1982927784   
2445       Decay      1.1957872008   
2446       Decay      1.1932842456   
2447       Decay      1.1907839126   
2448       Decay      1.1882862019   
2449       Decay      1.1857911134   
2450       Decay      1.1832986472   
2451       Decay      1.1808088033   
2452       Decay      1.1783215817   
2453       Decay      1.1758369823   
2454       Decay      1.1733550052   
2455       Decay      1.1708756504   
2456       Decay      1.1683989178   
2457       Decay      1.1659248075   
2458       Decay      1.1634533195   
2459       Decay      1.1609844537   
2460       Decay      1.1585182102   
2461       Decay      1.1560545890   
2462       Decay      1.1535935900   
2463       Decay      1.1511352133   
2464       Decay      1.1486794589   
2465       Decay      1.1462263267   
2466       Decay      1.1437758169   
2467       Decay      1.1413279292   
2468       Decay      1.1388826639   
2469       Decay      1.1364400208   
2470       Decay      1.1340000000   
2471       Decay      1.1315626015   
2472       Decay      1.1291278252   
2473       Decay      1.1266956712   
2474       Decay      1.1242661394   
2475       Decay      1.1218392300   
2476       Decay      1.1194149428   
2477       Decay      1.1169932778   
2478       Decay      1.1145742352   
2479       Decay      1.1121578148   
2480       Decay      1.1097440166   
2481       Decay      1.1073328408   
2482       Decay      1.1049242872   
2483       Decay      1.1025183559   
2484       Decay      1.1001150468   
2485       Decay      1.0977143600   
2486       Decay      1.0953162955   
2487       Decay      1.0929208533   
2488       Decay      1.0905280333   
2489       Decay      1.0881378356   
2490       Decay      1.0857502601   
2491       Decay      1.0833653070   
2492       Decay      1.0809829761   
2493       Decay      1.0786032674   
2494       Decay      1.0762261811   
2495       Decay      1.0738517170   
2496       Decay      1.0714798751   
2497       Decay      1.0691106556   
2498       Decay      1.0667440583   
2499       Decay      1.0643800832   
2500       Decay      1.0620187305   
2501       Decay      1.0596600000   
2502       Decay      1.0573038918   
2503       Decay      1.0549504058   
2504       Decay      1.0525995421   
2505       Decay      1.0502513007   
2506       Decay      1.0479056816   
2507       Decay      1.0455626847   
2508       Decay      1.0432223101   
2509       Decay      1.0408845578   
2510       Decay      1.0385494277   
2511       Decay      1.0362169199   
2512       Decay      1.0338870343   
2513       Decay      1.0315597711   
2514       Decay      1.0292351301   
2515       Decay      1.0269131113   
2516       Decay      1.0245937149   
2517       Decay      1.0222769407   
2518       Decay      1.0199627888   
2519       Decay      1.0176512591   
2520       Decay      1.0153423517   
2521       Decay      1.0130360666   
2522       Decay      1.0107324037   
2523       Decay      1.0084313632   
2524       Decay      1.0061329448   
2525       Decay      1.0038371488   
2526       Decay      1.0015439750   
2527       Decay      0.9992534235   
2528       Decay      0.9969654943   
2529       Decay      0.9946801873   
2530       Decay      0.9923975026   
2531       Decay      0.9901174402   
2532       Decay      0.9878400000   
2533       Decay      0.9855651821   
2534       Decay      0.9832929865   
2535       Decay      0.9810234131   
2536       Decay      0.9787564620   
2537       Decay      0.9764921332   
2538       Decay      0.9742304266   
2539       Decay      0.9719713424   
2540       Decay      0.9697148803   
2541       Decay      0.9674610406   
2542       Decay      0.9652098231   
2543       Decay      0.9629612279   
2544       Decay      0.9607152549   
2545       Decay      0.9584719043   
2546       Decay      0.9562311759   
2547       Decay      0.9539930697   
2548       Decay      0.9517575858   
2549       Decay      0.9495247242   
2550       Decay      0.9472944849   
2551       Decay      0.9450668678   
2552       Decay      0.9428418730   
2553       Decay      0.9406195005   
2554       Decay      0.9383997503   
2555       Decay      0.9361826223   
2556       Decay      0.9339681165   
2557       Decay      0.9317562331   
2558       Decay      0.9295469719   
2559       Decay      0.9273403330   
2560       Decay      0.9251363163   
2561       Decay      0.9229349220   
2562       Decay      0.9207361498   
2563       Decay      0.9185400000   
2564       Decay      0.9163464724   
2565       Decay      0.9141555671   
2566       Decay      0.9119672841   
2567       Decay      0.9097816233   
2568       Decay      0.9075985848   
2569       Decay      0.9054181686   
2570       Decay      0.9032403746   
2571       Decay      0.9010652029   
2572       Decay      0.8988926535   
2573       Decay      0.8967227263   
2574       Decay      0.8945554214   
2575       Decay      0.8923907388   
2576       Decay      0.8902286785   
2577       Decay      0.8880692404   
2578       Decay      0.8859124246   
2579       Decay      0.8837582310   
2580       Decay      0.8816066597   
2581       Decay      0.8794577107   
2582       Decay      0.8773113840   
2583       Decay      0.8751676795   
2584       Decay      0.8730265973   
2585       Decay      0.8708881374   
2586       Decay      0.8687522997   
2587       Decay      0.8666190843   
2588       Decay      0.8644884912   
2589       Decay      0.8623605203   
2590       Decay      0.8602351717   
2591       Decay      0.8581124454   
2592       Decay      0.8559923413   
2593       Decay      0.8538748595   
2594       Decay      0.8517600000   
2595       Decay      0.8496477627   
2596       Decay      0.8475381478   
2597       Decay      0.8454311550   
2598       Decay      0.8433267846   
2599       Decay      0.8412250364   
2600       Decay      0.8391259105   
2601       Decay      0.8370294069   
2602       Decay      0.8349355255   
2603       Decay      0.8328442664   
2604       Decay      0.8307556296   
2605       Decay      0.8286696150   
2606       Decay      0.8265862227   
2607       Decay      0.8245054527   
2608       Decay      0.8224273049   
2609       Decay      0.8203517794   
2610       Decay      0.8182788762   
2611       Decay      0.8162085952   
2612       Decay      0.8141409365   
2613       Decay      0.8120759001   
2614       Decay      0.8100134860   
2615       Decay      0.8079536941   
2616       Decay      0.8058965245   
2617       Decay      0.8038419771   
2618       Decay      0.8017900520   
2619       Decay      0.7997407492   
2620       Decay      0.7976940687   
2621       Decay      0.7956500104   
2622       Decay      0.7936085744   
2623       Decay      0.7915697607   
2624       Decay      0.7895335692   
2625       Decay      0.7875000000   
2626       Decay      0.7854690531   
2627       Decay      0.7834407284   
2628       Decay      0.7814150260   
2629       Decay      0.7793919459   
2630       Decay      0.7773714880   
2631       Decay      0.7753536524   
2632       Decay      0.7733384391   
2633       Decay      0.7713258481   
2634       Decay      0.7693158793   
2635       Decay      0.7673085328   
2636       Decay      0.7653038085   
2637       Decay      0.7633017066   
2638       Decay      0.7613022268   
2639       Decay      0.7593053694   
2640       Decay      0.7573111342   
2641       Decay      0.7553195213   
2642       Decay      0.7533305307   
2643       Decay      0.7513441623   
2644       Decay      0.7493604162   
2645       Decay      0.7473792924   
2646       Decay      0.7454007908   
2647       Decay      0.7434249116   
2648       Decay      0.7414516545   
2649       Decay      0.7394810198   
2650       Decay      0.7375130073   
2651       Decay      0.7355476171   
2652       Decay      0.7335848491   
2653       Decay      0.7316247034   
2654       Decay      0.7296671800   
2655       Decay      0.7277122789   
2656       Decay      0.7257600000   
2657       Decay      0.7238103434   
2658       Decay      0.7218633091   
2659       Decay      0.7199188970   
2660       Decay      0.7179771072   
2661       Decay      0.7160379396   
2662       Decay      0.7141013944   
2663       Decay      0.7121674714   
2664       Decay      0.7102361707   
2665       Decay      0.7083074922   
2666       Decay      0.7063814360   
2667       Decay      0.7044580021   
2668       Decay      0.7025371904   
2669       Decay      0.7006190010   
2670       Decay      0.6987034339   
2671       Decay      0.6967904891   
2672       Decay      0.6948801665   
2673       Decay      0.6929724662   
2674       Decay      0.6910673881   
2675       Decay      0.6891649324   
2676       Decay      0.6872650989   
2677       Decay      0.6853678876   
2678       Decay      0.6834732986   
2679       Decay      0.6815813319   
2680       Decay      0.6796919875   
2681       Decay      0.6778052653   
2682       Decay      0.6759211655   
2683       Decay      0.6740396878   
2684       Decay      0.6721608325   
2685       Decay      0.6702845994   
2686       Decay      0.6684109886   
2687       Decay      0.6665400000   
2688       Decay      0.6646716337   
2689       Decay      0.6628058897   
2690       Decay      0.6609427680   
2691       Decay      0.6590822685   
2692       Decay      0.6572243913   
2693       Decay      0.6553691363   
2694       Decay      0.6535165036   
2695       Decay      0.6516664932   
2696       Decay      0.6498191051   
2697       Decay      0.6479743392   
2698       Decay      0.6461321956   
2699       Decay      0.6442926743   
2700       Decay      0.6424557752   
2701       Decay      0.6406214984   
2702       Decay      0.6387898439   
2703       Decay      0.6369608117   
2704       Decay      0.6351344017   
2705       Decay      0.6333106139   
2706       Decay      0.6314894485   
2707       Decay      0.6296709053   
2708       Decay      0.6278549844   
2709       Decay      0.6260416857   
2710       Decay      0.6242310094   
2711       Decay      0.6224229553   
2712       Decay      0.6206175234   
2713       Decay      0.6188147138   
2714       Decay      0.6170145265   
2715       Decay      0.6152169615   
2716       Decay      0.6134220187   
2717       Decay      0.6116296982   
2718       Decay      0.6098400000   
2719       Decay      0.6080529240   
2720       Decay      0.6062684703   
2721       Decay      0.6044866389   
2722       Decay      0.6027074298   
2723       Decay      0.6009308429   
2724       Decay      0.5991568783   
2725       Decay      0.5973855359   
2726       Decay      0.5956168158   
2727       Decay      0.5938507180   
2728       Decay      0.5920872425   
2729       Decay      0.5903263892   
2730       Decay      0.5885681582   
2731       Decay      0.5868125494   
2732       Decay      0.5850595630   
2733       Decay      0.5833091988   
2734       Decay      0.5815614568   
2735       Decay      0.5798163371   
2736       Decay      0.5780738398   
2737       Decay      0.5763339646   
2738       Decay      0.5745967118   
2739       Decay      0.5728620812   
2740       Decay      0.5711300728   
2741       Decay      0.5694006868   
2742       Decay      0.5676739230   
2743       Decay      0.5659497815   
2744       Decay      0.5642282622   
2745       Decay      0.5625093652   
2746       Decay      0.5607930905   
2747       Decay      0.5590794381   
2748       Decay      0.5573684079   
2749       Decay      0.5556600000   
2750       Decay      0.5539542144   
2751       Decay      0.5522510510   
2752       Decay      0.5505505099   
2753       Decay      0.5488525911   
2754       Decay      0.5471572945   
2755       Decay      0.5454646202   
2756       Decay      0.5437745682   
2757       Decay      0.5420871384   
2758       Decay      0.5404023309   
2759       Decay      0.5387201457   
2760       Decay      0.5370405827   
2761       Decay      0.5353636420   
2762       Decay      0.5336893236   
2763       Decay      0.5320176275   
2764       Decay      0.5303485536   
2765       Decay      0.5286821020   
2766       Decay      0.5270182726   
2767       Decay      0.5253570656   
2768       Decay      0.5236984807   
2769       Decay      0.5220425182   
2770       Decay      0.5203891779   
2771       Decay      0.5187384599   
2772       Decay      0.5170903642   
2773       Decay      0.5154448907   
2774       Decay      0.5138020395   
2775       Decay      0.5121618106   
2776       Decay      0.5105242040   
2777       Decay      0.5088892196   
2778       Decay      0.5072568574   
2779       Decay      0.5056271176   
2780       Decay      0.5040000000   
2781       Decay      0.5023755047   
2782       Decay      0.5007536316   
2783       Decay      0.4991343809   
2784       Decay      0.4975177523   
2785       Decay      0.4959037461   
2786       Decay      0.4942923621   
2787       Decay      0.4926836004   
2788       Decay      0.4910774610   
2789       Decay      0.4894739438   
2790       Decay      0.4878730489   
2791       Decay      0.4862747763   
2792       Decay      0.4846791259   
2793       Decay      0.4830860978   
2794       Decay      0.4814956920   
2795       Decay      0.4799079084   
2796       Decay      0.4783227471   
2797       Decay      0.4767402081   
2798       Decay      0.4751602914   
2799       Decay      0.4735829969   
2800       Decay      0.4720083247   
2801       Decay      0.4704362747   
2802       Decay      0.4688668470   
2803       Decay      0.4673000416   
2804       Decay      0.4657358585   
2805       Decay      0.4641742976   
2806       Decay      0.4626153590   
2807       Decay      0.4610590427   
2808       Decay      0.4595053486   
2809       Decay      0.4579542768   
2810       Decay      0.4564058273   
2811       Decay      0.4548600000   
2812       Decay      0.4533167950   
2813       Decay      0.4517762123   
2814       Decay      0.4502382518   
2815       Decay      0.4487029136   
2816       Decay      0.4471701977   
2817       Decay      0.4456401041   
2818       Decay      0.4441126327   
2819       Decay      0.4425877836   
