renAIssance PolynomialLR学习率输出（与CLOSED.py完全一致的配置）
========================================================================
配置: total_updates=3400, warmup_updates=300, base_lr=12.6, start_lr=0
========================================================================
batch_id  phase     lr             
1893      Decay     2.9776504040   
1894      Decay     2.9737000465   
1895      Decay     2.9697520733   
1896      Decay     2.9658067226   
1897      Decay     2.9618642330   
1898      Decay     2.9579243660   
1899      Decay     2.9539871216   
1900      Decay     2.9500522614   
1901      Decay     2.9461202621   
1902      Decay     2.9421908855   
1903      Decay     2.9382638931   
1904      Decay     2.9343397617   
1905      Decay     2.9304180145   
1906      Decay     2.9264991283   
1907      Decay     2.9225826263   
1908      Decay     2.9186692238   
1909      Decay     2.9147579670   
1910      Decay     2.9108495712   
1911      Decay     2.9069435596   
1912      Decay     2.9030401707   
1913      Decay     2.8991396427   
1914      Decay     2.8952417374   
1915      Decay     2.8913462162   
1916      Decay     2.8874535561   
1917      Decay     2.8835635185   
1918      Decay     2.8796758652   
1919      Decay     2.8757910728   
1920      Decay     2.8719089031   
1921      Decay     2.8680291176   
1922      Decay     2.8641521931   
1923      Decay     2.8602778912   
1924      Decay     2.8564059734   
1925      Decay     2.8525369167   
1926      Decay     2.8486702442   
1927      Decay     2.8448064327   
1928      Decay     2.8409450054   
1929      Decay     2.8370864391   
1930      Decay     2.8332304955   
1931      Decay     2.8293769360   
1932      Decay     2.8255259991   
1933      Decay     2.8216779232   
1934      Decay     2.8178324699   
1935      Decay     2.8139894009   
1936      Decay     2.8101491928   
1937      Decay     2.8063113689   
1938      Decay     2.8024764061   
1939      Decay     2.7986440659   
1940      Decay     2.7948141098   
1941      Decay     2.7909870148   
1942      Decay     2.7871623039   
1943      Decay     2.7833404541   
1944      Decay     2.7795212269   
1945      Decay     2.7757043839   
1946      Decay     2.7718901634   
1947      Decay     2.7680780888   
1948      Decay     2.7642693520   
1949      Decay     2.7604629993   
1950      Decay     2.7566595078   
1951      Decay     2.7528584003   
1952      Decay     2.7490601540   
1953      Decay     2.7452642918   
1954      Decay     2.7414712906   
1955      Decay     2.7376806736   
1956      Decay     2.7338929176   
1957      Decay     2.7301077843   
1958      Decay     2.7263252735   
1959      Decay     2.7225451469   
1960      Decay     2.7187676430   
1961      Decay     2.7149930000   
1962      Decay     2.7112209797   
1963      Decay     2.7074513435   
1964      Decay     2.7036843300   
1965      Decay     2.6999201775   
1966      Decay     2.6961584091   
1967      Decay     2.6923995018   
1968      Decay     2.6886432171   
1969      Decay     2.6848893166   
1970      Decay     2.6811382771   
1971      Decay     2.6773898602   
1972      Decay     2.6736438274   
1973      Decay     2.6699004173   
1974      Decay     2.6661598682   
1975      Decay     2.6624217033   
1976      Decay     2.6586863995   
1977      Decay     2.6549537182   
1978      Decay     2.6512234211   
1979      Decay     2.6474957466   
1980      Decay     2.6437709332   
1981      Decay     2.6400485039   
1982      Decay     2.6363289356   
1983      Decay     2.6326119900   
1984      Decay     2.6288974285   
1985      Decay     2.6251857281   
1986      Decay     2.6214764118   
1987      Decay     2.6177697182   
1988      Decay     2.6140658855   
1989      Decay     2.6103644371   
1990      Decay     2.6066658497   
1991      Decay     2.6029698849   
1992      Decay     2.5992763042   
1993      Decay     2.5955853462   
1994      Decay     2.5918972492   
1995      Decay     2.5882117748   
1996      Decay     2.5845286846   
1997      Decay     2.5808484554   
1998      Decay     2.5771706104   
1999      Decay     2.5734956264   
2000      Decay     2.5698230267   
2001      Decay     2.5661532879   
2002      Decay     2.5624859333   
2003      Decay     2.5588214397   
2004      Decay     2.5551593304   
2005      Decay     2.5514998436   
2006      Decay     2.5478432178   
2007      Decay     2.5441892147   
2008      Decay     2.5405373573   
2009      Decay     2.5368885994   
2010      Decay     2.5332424641   
2011      Decay     2.5295987129   
2012      Decay     2.5259578228   
2013      Decay     2.5223195553   
2014      Decay     2.5186836720   
2015      Decay     2.5150504112   
2016      Decay     2.5114200115   
2017      Decay     2.5077919960   
2018      Decay     2.5041668415   
2019      Decay     2.5005440712   
2020      Decay     2.4969239235   
2021      Decay     2.4933066368   
2022      Decay     2.4896917343   
2023      Decay     2.4860796928   
2024      Decay     2.4824700356   
2025      Decay     2.4788632393   
2026      Decay     2.4752588272   
2027      Decay     2.4716572762   
2028      Decay     2.4680581093   
2029      Decay     2.4644618034   
2030      Decay     2.4608678818   
2031      Decay     2.4572768211   
2032      Decay     2.4536881447   
2033      Decay     2.4501020908   
2034      Decay     2.4465186596   
2035      Decay     2.4429380894   
2036      Decay     2.4393601418   
2037      Decay     2.4357845783   
2038      Decay     2.4322116375   
2039      Decay     2.4286415577   
2040      Decay     2.4250741005   
2041      Decay     2.4215090275   
2042      Decay     2.4179465771   
2043      Decay     2.4143867493   
2044      Decay     2.4108297825   
2045      Decay     2.4072751999   
2046      Decay     2.4037234783   
2047      Decay     2.4001741409   
2048      Decay     2.3966276646   
2049      Decay     2.3930835724   
2050      Decay     2.3895421028   
2051      Decay     2.3860034943   
2052      Decay     2.3824675083   
2053      Decay     2.3789339066   
2054      Decay     2.3754029274   
2055      Decay     2.3718745708   
2056      Decay     2.3683490753   
2057      Decay     2.3648259640   
2058      Decay     2.3613057137   
2059      Decay     2.3577880859   
2060      Decay     2.3542728424   
2061      Decay     2.3507602215   
2062      Decay     2.3472502232   
2063      Decay     2.3437430859   
2064      Decay     2.3402383327   
2065      Decay     2.3367364407   
2066      Decay     2.3332369328   
2067      Decay     2.3297400475   
2068      Decay     2.3262460232   
2069      Decay     2.3227543831   
2070      Decay     2.3192653656   
2071      Decay     2.3157792091   
2072      Decay     2.3122956753   
2073      Decay     2.3088145256   
2074      Decay     2.3053359985   
2075      Decay     2.3018600941   
2076      Decay     2.2983870506   
2077      Decay     2.2949163914   
2078      Decay     2.2914483547   
2079      Decay     2.2879831791   
2080      Decay     2.2845203876   
2081      Decay     2.2810604572   
2082      Decay     2.2776029110   
2083      Decay     2.2741482258   
2084      Decay     2.2706959248   
2085      Decay     2.2672462463   
2086      Decay     2.2637994289   
2087      Decay     2.2603549957   
2088      Decay     2.2569131851   
2089      Decay     2.2534742355   
2090      Decay     2.2500376701   
2091      Decay     2.2466037273   
2092      Decay     2.2431726456   
2093      Decay     2.2397439480   
2094      Decay     2.2363181114   
2095      Decay     2.2328946590   
2096      Decay     2.2294738293   
2097      Decay     2.2260558605   
2098      Decay     2.2226402760   
2099      Decay     2.2192273140   
2100      Decay     2.2158172131   
2101      Decay     2.2124094963   
2102      Decay     2.2090044022   
2103      Decay     2.2056021690   
2104      Decay     2.2022023201   
2105      Decay     2.1988050938   
2106      Decay     2.1954107285   
2107      Decay     2.1920187473   
2108      Decay     2.1886296272   
2109      Decay     2.1852428913   
2110      Decay     2.1818587780   
2111      Decay     2.1784775257   
2112      Decay     2.1750986576   
2113      Decay     2.1717224121   
2114      Decay     2.1683487892   
2115      Decay     2.1649777889   
2116      Decay     2.1616096497   
2117      Decay     2.1582438946   
2118      Decay     2.1548807621   
2119      Decay     2.1515204906   
2120      Decay     2.1481626034   
2121      Decay     2.1448073387   
2122      Decay     2.1414549351   
2123      Decay     2.1381049156   
2124      Decay     2.1347577572   
2125      Decay     2.1314129829   
2126      Decay     2.1280708313   
2127      Decay     2.1247313023   
2128      Decay     2.1213946342   
2129      Decay     2.1180603504   
2130      Decay     2.1147286892   
2131      Decay     2.1113998890   
2132      Decay     2.1080734730   
2133      Decay     2.1047496796   
2134      Decay     2.1014285088   
2135      Decay     2.0981101990   
2136      Decay     2.0947942734   
2137      Decay     2.0914812088   
2138      Decay     2.0881705284   
2139      Decay     2.0848624706   
2140      Decay     2.0815570354   
2141      Decay     2.0782537460   
2142      Decay     2.0749535561   
2143      Decay     2.0716562271   
2144      Decay     2.0683612823   
2145      Decay     2.0650689602   
2146      Decay     2.0617792606   
2147      Decay     2.0584921837   
2148      Decay     2.0552079678   
2149      Decay     2.0519261360   
2150      Decay     2.0486469269   
2151      Decay     2.0453705788   
2152      Decay     2.0420966148   
2153      Decay     2.0388252735   
2154      Decay     2.0355567932   
2155      Decay     2.0322906971   
2156      Decay     2.0290272236   
2157      Decay     2.0257663727   
2158      Decay     2.0225083828   
2159      Decay     2.0192527771   
2160      Decay     2.0159997940   
2161      Decay     2.0127496719   
2162      Decay     2.0095019341   
2163      Decay     2.0062568188   
2164      Decay     2.0030143261   
2165      Decay     1.9997746944   
2166      Decay     1.9965373278   
2167      Decay     1.9933027029   
2168      Decay     1.9900709391   
2169      Decay     1.9868415594   
2170      Decay     1.9836148024   
2171      Decay     1.9803909063   
2172      Decay     1.9771693945   
2173      Decay     1.9739505053   
2174      Decay     1.9707342386   
2175      Decay     1.9675205946   
2176      Decay     1.9643096924   
2177      Decay     1.9611012936   
2178      Decay     1.9578956366   
2179      Decay     1.9546924829   
2180      Decay     1.9514920712   
2181      Decay     1.9482941628   
2182      Decay     1.9450989962   
2183      Decay     1.9419064522   
2184      Decay     1.9387164116   
2185      Decay     1.9355289936   
2186      Decay     1.9323441982   
2187      Decay     1.9291621447   
2188      Decay     1.9259827137   
2189      Decay     1.9228057861   
2190      Decay     1.9196316004   
2191      Decay     1.9164597988   
2192      Decay     1.9132908583   
2193      Decay     1.9101246595   
2194      Decay     1.9069607258   
2195      Decay     1.9037995338   
2196      Decay     1.9006410837   
2197      Decay     1.8974851370   
2198      Decay     1.8943320513   
2199      Decay     1.8911813498   
2200      Decay     1.8880332708   
2201      Decay     1.8848878145   
2202      Decay     1.8817451000   
2203      Decay     1.8786048889   
2204      Decay     1.8754674196   
2205      Decay     1.8723324537   
2206      Decay     1.8692001104   
2207      Decay     1.8660703897   
2208      Decay     1.8629434109   
2209      Decay     1.8598189354   
2210      Decay     1.8566972017   
2211      Decay     1.8535779715   
2212      Decay     1.8504614830   
2213      Decay     1.8473474979   
2214      Decay     1.8442360163   
2215      Decay     1.8411273956   
2216      Decay     1.8380213976   
2217      Decay     1.8349180222   
2218      Decay     1.8318170309   
2219      Decay     1.8287189007   
2220      Decay     1.8256233931   
2221      Decay     1.8225302696   
2222      Decay     1.8194400072   
2223      Decay     1.8163522482   
2224      Decay     1.8132672310   
2225      Decay     1.8101847172   
2226      Decay     1.8071049452   
2227      Decay     1.8040276766   
2228      Decay     1.8009530306   
2229      Decay     1.7978811264   
2230      Decay     1.7948117256   
2231      Decay     1.7917449474   
2232      Decay     1.7886807919   
2233      Decay     1.7856192589   
2234      Decay     1.7825605869   
2235      Decay     1.7795042992   
2236      Decay     1.7764506340   
2237      Decay     1.7733995914   
2238      Decay     1.7703512907   
2239      Decay     1.7673054934   
2240      Decay     1.7642623186   
2241      Decay     1.7612218857   
2242      Decay     1.7581838369   
2243      Decay     1.7551485300   
2244      Decay     1.7521159649   
2245      Decay     1.7490859032   
2246      Decay     1.7460585833   
2247      Decay     1.7430336475   
2248      Decay     1.7400115728   
2249      Decay     1.7369921207   
2250      Decay     1.7339750528   
2251      Decay     1.7309608459   
2252      Decay     1.7279491425   
2253      Decay     1.7249401808   
2254      Decay     1.7219336033   
2255      Decay     1.7189298868   
2256      Decay     1.7159286737   
2257      Decay     1.7129300833   
2258      Decay     1.7099342346   
2259      Decay     1.7069408894   
2260      Decay     1.7039501667   
2261      Decay     1.7009619474   
2262      Decay     1.6979767084   
2263      Decay     1.6949938536   
2264      Decay     1.6920136213   
2265      Decay     1.6890360117   
2266      Decay     1.6860610247   
2267      Decay     1.6830886602   
2268      Decay     1.6801190376   
2269      Decay     1.6771519184   
2270      Decay     1.6741874218   
2271      Decay     1.6712256670   
2272      Decay     1.6682664156   
2273      Decay     1.6653097868   
2274      Decay     1.6623556614   
2275      Decay     1.6594043970   
2276      Decay     1.6564557552   
2277      Decay     1.6535096169   
2278      Decay     1.6505659819   
2279      Decay     1.6476252079   
2280      Decay     1.6446868181   
2281      Decay     1.6417512894   
2282      Decay     1.6388183832   
2283      Decay     1.6358879805   
2284      Decay     1.6329600811   
2285      Decay     1.6300350428   
2286      Decay     1.6271125078   
2287      Decay     1.6241927147   
2288      Decay     1.6212754250   
2289      Decay     1.6183606386   
2290      Decay     1.6154485941   
2291      Decay     1.6125392914   
2292      Decay     1.6096324921   
2293      Decay     1.6067283154   
2294      Decay     1.6038267612   
2295      Decay     1.6009278297   
2296      Decay     1.5980315208   
2297      Decay     1.5951378345   
2298      Decay     1.5922467709   
2299      Decay     1.5893584490   
2300      Decay     1.5864726305   
2301      Decay     1.5835894346   
2302      Decay     1.5807088614   
2303      Decay     1.5778310299   
2304      Decay     1.5749557018   
2305      Decay     1.5720829964   
2306      Decay     1.5692129135   
2307      Decay     1.5663454533   
2308      Decay     1.5634806156   
2309      Decay     1.5606184006   
2310      Decay     1.5577588081   
2311      Decay     1.5549018383   
2312      Decay     1.5520474911   
2313      Decay     1.5491957664   
2314      Decay     1.5463466644   
2315      Decay     1.5435003042   
2316      Decay     1.5406564474   
2317      Decay     1.5378150940   
2318      Decay     1.5349766016   
2319      Decay     1.5321406126   
2320      Decay     1.5293072462   
2321      Decay     1.5264765024   
2322      Decay     1.5236483812   
2323      Decay     1.5208228827   
2324      Decay     1.5180000067   
2325      Decay     1.5151798725   
2326      Decay     1.5123622417   
2327      Decay     1.5095472336   
2328      Decay     1.5067348480   
2329      Decay     1.5039250851   
2330      Decay     1.5011178255   
2331      Decay     1.4983133078   
2332      Decay     1.4955115318   
2333      Decay     1.4927121401   
2334      Decay     1.4899156094   
2335      Decay     1.4871209860   
2336      Decay     1.4843295813   
2337      Decay     1.4815409184   
2338      Decay     1.4787546396   
2339      Decay     1.4759711027   
2340      Decay     1.4731901884   
2341      Decay     1.4704120159   
2342      Decay     1.4676363468   
2343      Decay     1.4648631811   
2344      Decay     1.4620927572   
2345      Decay     1.4593249559   
2346      Decay     1.4565597773   
2347      Decay     1.4537973404   
2348      Decay     1.4510372877   
2349      Decay     1.4482799768   
2350      Decay     1.4455252886   
2351      Decay     1.4427732229   
2352      Decay     1.4400237799   
2353      Decay     1.4372769594   
2354      Decay     1.4345328808   
2355      Decay     1.4317911863   
2356      Decay     1.4290522337   
2357      Decay     1.4263159037   
2358      Decay     1.4235821962   
2359      Decay     1.4208511114   
2360      Decay     1.4181226492   
2361      Decay     1.4153968096   
2362      Decay     1.4126735926   
2363      Decay     1.4099529982   
2364      Decay     1.4072350264   
2365      Decay     1.4045196772   
2366      Decay     1.4018069506   
2367      Decay     1.3990967274   
2368      Decay     1.3963893652   
2369      Decay     1.3936845064   
2370      Decay     1.3909821510   
2371      Decay     1.3882825375   
2372      Decay     1.3855855465   
2373      Decay     1.3828911781   
2374      Decay     1.3801994324   
2375      Decay     1.3775103092   
2376      Decay     1.3748238087   
2377      Decay     1.3721399307   
2378      Decay     1.3694586754   
2379      Decay     1.3667799234   
2380      Decay     1.3641040325   
2381      Decay     1.3614305258   
2382      Decay     1.3587597609   
2383      Decay     1.3560916185   
2384      Decay     1.3534260988   
2385      Decay     1.3507632017   
2386      Decay     1.3481029272   
2387      Decay     1.3454452753   
2388      Decay     1.3427901268   
2389      Decay     1.3401377201   
2390      Decay     1.3374879360   
2391      Decay     1.3348408937   
2392      Decay     1.3321962357   
2393      Decay     1.3295543194   
2394      Decay     1.3269149065   
2395      Decay     1.3242783546   
2396      Decay     1.3216441870   
2397      Decay     1.3190128803   
2398      Decay     1.3163839579   
2399      Decay     1.3137577772   
2400      Decay     1.3111342192   
2401      Decay     1.3085132837   
2402      Decay     1.3058948517   
2403      Decay     1.3032791615   
2404      Decay     1.3006660938   
2405      Decay     1.2980556488   
2406      Decay     1.2954477072   
2407      Decay     1.2928426266   
2408      Decay     1.2902400494   
2409      Decay     1.2876399755   
2410      Decay     1.2850426435   
2411      Decay     1.2824479342   
2412      Decay     1.2798557281   
2413      Decay     1.2772663832   
2414      Decay     1.2746794224   
2415      Decay     1.2720952034   
2416      Decay     1.2695136070   
2417      Decay     1.2669346333   
2418      Decay     1.2643581629   
2419      Decay     1.2617844343   
2420      Decay     1.2592133284   
2421      Decay     1.2566448450   
2422      Decay     1.2540789843   
2423      Decay     1.2515157461   
2424      Decay     1.2489550114   
2425      Decay     1.2463970184   
2426      Decay     1.2438416481   
2427      Decay     1.2412887812   
2428      Decay     1.2387387753   
2429      Decay     1.2361911535   
2430      Decay     1.2336462736   
2431      Decay     1.2311040163   
2432      Decay     1.2285642624   
2433      Decay     1.2260272503   
2434      Decay     1.2234928608   
2435      Decay     1.2209609747   
2436      Decay     1.2184318304   
2437      Decay     1.2159053087   
2438      Decay     1.2133812904   
2439      Decay     1.2108600140   
2440      Decay     1.2083413601   
2441      Decay     1.2058253288   
2442      Decay     1.2033119202   
2443      Decay     1.2008010149   
2444      Decay     1.1982928514   
2445      Decay     1.1957873106   
2446      Decay     1.1932843924   
2447      Decay     1.1907839775   
2448      Decay     1.1882861853   
2449      Decay     1.1857911348   
2450      Decay     1.1832987070   
2451      Decay     1.1808089018   
2452      Decay     1.1783216000   
2453      Decay     1.1758370399   
2454      Decay     1.1733551025   
2455      Decay     1.1708757877   
2456      Decay     1.1683989763   
2457      Decay     1.1659249067   
2458      Decay     1.1634534597   
2459      Decay     1.1609845161   
2460      Decay     1.1585183144   
2461      Decay     1.1560547352   
2462      Decay     1.1535936594   
2463      Decay     1.1511353254   
2464      Decay     1.1486796141   
2465      Decay     1.1462265253   
2466      Decay     1.1437759399   
2467      Decay     1.1413280964   
2468      Decay     1.1388828754   
2469      Decay     1.1364401579   
2470      Decay     1.1340000629   
2471      Decay     1.1315627098   
2472      Decay     1.1291279793   
2473      Decay     1.1266957521   
2474      Decay     1.1242662668   
2475      Decay     1.1218394041   
2476      Decay     1.1194151640   
2477      Decay     1.1169934273   
2478      Decay     1.1145744324   
2479      Decay     1.1121579409   
2480      Decay     1.1097441912   
2481      Decay     1.1073330641   
2482      Decay     1.1049244404   
2483      Decay     1.1025185585   
2484      Decay     1.1001151800   
2485      Decay     1.0977145433   
2486      Decay     1.0953164101   
2487      Decay     1.0929210186   
2488      Decay     1.0905282497   
2489      Decay     1.0881379843   
2490      Decay     1.0857504606   
2491      Decay     1.0833654404   
2492      Decay     1.0809831619   
2493      Decay     1.0786035061   
2494      Decay     1.0762263536   
2495      Decay     1.0738518238   
2496      Decay     1.0714800358   
2497      Decay     1.0691108704   
2498      Decay     1.0667442083   
2499      Decay     1.0643802881   
2500      Decay     1.0620188713   
2501      Decay     1.0596601963   
2502      Decay     1.0573041439   
2503      Decay     1.0549505949   
2504      Decay     1.0525996685   
2505      Decay     1.0502514839   
2506      Decay     1.0479058027   
2507      Decay     1.0455628633   
2508      Decay     1.0432225466   
2509      Decay     1.0408847332   
2510      Decay     1.0385496616   
2511      Decay     1.0362170935   
2512      Decay     1.0338872671   
2513      Decay     1.0315600634   
2514      Decay     1.0292353630   
2515      Decay     1.0269132853   
2516      Decay     1.0245939493   
2517      Decay     1.0222771168   
2518      Decay     1.0199630260   
2519      Decay     1.0176514387   
2520      Decay     1.0153425932   
2521      Decay     1.0130363703   
2522      Decay     1.0107325315   
2523      Decay     1.0084315538   
2524      Decay     1.0061331987   
2525      Decay     1.0038373470   
2526      Decay     1.0015442371   
2527      Decay     0.9992536306   
2528      Decay     0.9969657660   
2529      Decay     0.9946800470   
2530      Decay     0.9923973083   
2531      Decay     0.9901172519   
2532      Decay     0.9878398776   
2533      Decay     0.9855650067   
2534      Decay     0.9832928181   
2535      Decay     0.9810232520   
2536      Decay     0.9787563086   
2537      Decay     0.9764919877   
2538      Decay     0.9742302895   
2539      Decay     0.9719712138   
2540      Decay     0.9697147608   
2541      Decay     0.9674608707   
2542      Decay     0.9652097225   
2543      Decay     0.9629610777   
2544      Decay     0.9607151151   
2545      Decay     0.9584717155   
2546      Decay     0.9562310576   
2547      Decay     0.9539929628   
2548      Decay     0.9517574310   
2549      Decay     0.9495245814   
2550      Decay     0.9472943544   
2551      Decay     0.9450666904   
2552      Decay     0.9428417087   
2553      Decay     0.9406193495   
2554      Decay     0.9383996725   
2555      Decay     0.9361825585   
2556      Decay     0.9339680076   
2557      Decay     0.9317561388   
2558      Decay     0.9295468330   
2559      Decay     0.9273402691   
2560      Decay     0.9251362085   
2561      Decay     0.9229348302   
2562      Decay     0.9207360744   
2563      Decay     0.9185398817   
2564      Decay     0.9163463712   
2565      Decay     0.9141554236   
2566      Decay     0.9119671583   
2567      Decay     0.9097815156   
2568      Decay     0.9075984955   
2569      Decay     0.9054180980   
2570      Decay     0.9032402635   
2571      Decay     0.9010651112   
2572      Decay     0.8988925815   
2573      Decay     0.8967226148   
2574      Decay     0.8945553899   
2575      Decay     0.8923906684   
2576      Decay     0.8902285695   
2577      Decay     0.8880692124   
2578      Decay     0.8859123588   
2579      Decay     0.8837581873   
2580      Decay     0.8816065788   
2581      Decay     0.8794576526   
2582      Decay     0.8773113489   
2583      Decay     0.8751676679   
2584      Decay     0.8730265498   
2585      Decay     0.8708880544   
2586      Decay     0.8687522411   
2587      Decay     0.8666190505   
2588      Decay     0.8644884229   
2589      Decay     0.8623605371   
2590      Decay     0.8602351546   
2591      Decay     0.8581123948   
2592      Decay     0.8559922576   
2593      Decay     0.8538748622   
2594      Decay     0.8517599702   
2595      Decay     0.8496477604   
2596      Decay     0.8475381136   
2597      Decay     0.8454311490   
2598      Decay     0.8433268070   
2599      Decay     0.8412249684   
2600      Decay     0.8391258717   
2601      Decay     0.8370293975   
2602      Decay     0.8349354863   
2603      Decay     0.8328442574   
2604      Decay     0.8307555914   
2605      Decay     0.8286696672   
2606      Decay     0.8265862465   
2607      Decay     0.8245054483   
2608      Decay     0.8224272728   
2609      Decay     0.8203517199   
2610      Decay     0.8182788491   
2611      Decay     0.8162085414   
2612      Decay     0.8141409159   
2613      Decay     0.8120759130   
2614      Decay     0.8100134730   
2615      Decay     0.8079537153   
2616      Decay     0.8058965206   
2617      Decay     0.8038420081   
2618      Decay     0.8017900586   
2619      Decay     0.7997407913   
2620      Decay     0.7976940870   
2621      Decay     0.7956500053   
2622      Decay     0.7936086059   
2623      Decay     0.7915697694   
2624      Decay     0.7895336151   
2625      Decay     0.7875000238   
2626      Decay     0.7854690552   
2627      Decay     0.7834407687   
2628      Decay     0.7814150453   
2629      Decay     0.7793920040   
2630      Decay     0.7773715258   
2631      Decay     0.7753537297   
2632      Decay     0.7733384967   
2633      Decay     0.7713258862   
2634      Decay     0.7693159580   
2635      Decay     0.7673085332   
2636      Decay     0.7653038502   
2637      Decay     0.7633017302   
2638      Decay     0.7613022923   
2639      Decay     0.7593054175   
2640      Decay     0.7573111653   
2641      Decay     0.7553195953   
2642      Decay     0.7533305883   
2643      Decay     0.7513442039   
2644      Decay     0.7493605018   
2645      Decay     0.7473793626   
2646      Decay     0.7454008460   
2647      Decay     0.7434250116   
2648      Decay     0.7414516807   
2649      Decay     0.7394810915   
2650      Decay     0.7375130653   
2651      Decay     0.7355477214   
2652      Decay     0.7335849404   
2653      Decay     0.7316247821   
2654      Decay     0.7296673059   
2655      Decay     0.7277123928   
2656      Decay     0.7257600427   
2657      Decay     0.7238104343   
2658      Decay     0.7218633890   
2659      Decay     0.7199189663   
2660      Decay     0.7179772258   
2661      Decay     0.7160380483   
2662      Decay     0.7141014934   
2663      Decay     0.7121675611   
2664      Decay     0.7102362514   
2665      Decay     0.7083076239   
2666      Decay     0.7063814998   
2667      Decay     0.7044581175   
2668      Decay     0.7025372982   
2669      Decay     0.7006191015   
2670      Decay     0.6987035275   
2671      Decay     0.6967905760   
2672      Decay     0.6948803067   
2673      Decay     0.6929725409   
2674      Decay     0.6910675168   
2675      Decay     0.6891650558   
2676      Decay     0.6872652173   
2677      Decay     0.6853680015   
2678      Decay     0.6834734082   
2679      Decay     0.6815814376   
2680      Decay     0.6796920896   
2681      Decay     0.6778054237   
2682      Decay     0.6759213209   
2683      Decay     0.6740397811   
2684      Decay     0.6721609235   
2685      Decay     0.6702846885   
2686      Decay     0.6684111357   
2687      Decay     0.6665401459   
2688      Decay     0.6646717787   
2689      Decay     0.6628060341   
2690      Decay     0.6609429121   
2691      Decay     0.6590824127   
2692      Decay     0.6572245359   
2693      Decay     0.6553692818   
2694      Decay     0.6535166502   
2695      Decay     0.6516666412   
2696      Decay     0.6498192549   
2697      Decay     0.6479744911   
2698      Decay     0.6461323500   
2699      Decay     0.6442928314   
2700      Decay     0.6424559355   
2701      Decay     0.6406216621   
2702      Decay     0.6387900114   
2703      Decay     0.6369609833   
2704      Decay     0.6351345778   
2705      Decay     0.6333107352   
2706      Decay     0.6314896345   
2707      Decay     0.6296710968   
2708      Decay     0.6278551817   
2709      Decay     0.6260418296   
2710      Decay     0.6242311597   
2711      Decay     0.6224231720   
2712      Decay     0.6206176877   
2713      Decay     0.6188148856   
2714      Decay     0.6170147061   
2715      Decay     0.6152171493   
2716      Decay     0.6134222150   
2717      Decay     0.6116299033   
2718      Decay     0.6098401546   
2719      Decay     0.6080530882   
2720      Decay     0.6062686443   
2721      Decay     0.6044868231   
2722      Decay     0.6027072668   
2723      Decay     0.6009306908   
2724      Decay     0.5991567373   
2725      Decay     0.5973854065   
2726      Decay     0.5956166387   
2727      Decay     0.5938506126   
2728      Decay     0.5920870900   
2729      Decay     0.5903262496   
2730      Decay     0.5885680318   
2731      Decay     0.5868124366   
2732      Decay     0.5850594640   
2733      Decay     0.5833090544   
2734      Decay     0.5815613270   
2735      Decay     0.5798162222   
2736      Decay     0.5780737400   
2737      Decay     0.5763338208   
2738      Decay     0.5745965838   
2739      Decay     0.5728619695   
2740      Decay     0.5711299181   
2741      Decay     0.5694005489   
2742      Decay     0.5676738024   
2743      Decay     0.5659496784   
2744      Decay     0.5642281771   
2745      Decay     0.5625092983   
2746      Decay     0.5607929826   
2747      Decay     0.5590793490   
2748      Decay     0.5573683381   
2749      Decay     0.5556598902   
2750      Decay     0.5539541245   
2751      Decay     0.5522509813   
2752      Decay     0.5505504608   
2753      Decay     0.5488525033   
2754      Decay     0.5471571684   
2755      Decay     0.5454645157   
2756      Decay     0.5437744856   
2757      Decay     0.5420870781   
2758      Decay     0.5404022336   
2759      Decay     0.5387200713   
2760      Decay     0.5370404720   
2761      Decay     0.5353635550   
2762      Decay     0.5336892605   
2763      Decay     0.5320175290   
2764      Decay     0.5303484797   
2765      Decay     0.5286820531   
2766      Decay     0.5270181894   
2767      Decay     0.5253570080   
2768      Decay     0.5236984491   
2769      Decay     0.5220424533   
2770      Decay     0.5203890800   
2771      Decay     0.5187383890   
2772      Decay     0.5170903206   
2773      Decay     0.5154448152   
2774      Decay     0.5138019919   
2775      Decay     0.5121617317   
2776      Decay     0.5105241537   
2777      Decay     0.5088891983   
2778      Decay     0.5072568059   
2779      Decay     0.5056270957   
2780      Decay     0.5039999485   
2781      Decay     0.5023754835   
2782      Decay     0.5007535815   
2783      Decay     0.4991343319   
2784      Decay     0.4975177348   
2785      Decay     0.4959037006   
2786      Decay     0.4942923486   
2787      Decay     0.4926835597   
2788      Decay     0.4910774231   
2789      Decay     0.4894739091   
2790      Decay     0.4878730178   
2791      Decay     0.4862747490   
2792      Decay     0.4846791029   
2793      Decay     0.4830860496   
2794      Decay     0.4814956784   
2795      Decay     0.4799079001   
2796      Decay     0.4783227146   
2797      Decay     0.4767401814   
2798      Decay     0.4751602709   
2799      Decay     0.4735830128   
2800      Decay     0.4720083177   
2801      Decay     0.4704362750   
2802      Decay     0.4688668549   
2803      Decay     0.4673000276   
2804      Decay     0.4657358527   
2805      Decay     0.4641743004   
2806      Decay     0.4626153708   
2807      Decay     0.4610590041   
2808      Decay     0.4595053494   
2809      Decay     0.4579542577   
2810      Decay     0.4564058483   
2811      Decay     0.4548600018   
2812      Decay     0.4533168077   
2813      Decay     0.4517762363   
2814      Decay     0.4502382576   
2815      Decay     0.4487029314   
2816      Decay     0.4471701980   
2817      Decay     0.4456401467   
2818      Decay     0.4441126585   
2819      Decay     0.4425878227   
